"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000046598",539.015852944877,0.20861273312553,0.120679037003038,1.72865758880955,0.083870396098993,0.269562840601173
"ENSMUSG00000046603",224.377394027947,-0.0858496459709584,0.0943509116492857,-0.909897365804714,0.362876639131241,0.62159524761368
"ENSMUSG00000046605",79.8968176354086,0.197413586966956,0.129227027305364,1.52764937090494,0.126599616758357,0.345552808718419
"ENSMUSG00000046607",722.879855698705,-0.0454192791916692,0.0751724359077539,-0.60420124269226,0.545709854838861,0.763706529518165
"ENSMUSG00000046610",19.736929000559,-0.559889874112419,0.235463530266714,-2.37781992599118,0.0174153283207997,0.0935993626474999
"ENSMUSG00000046613",779.731391229311,0.496936970472318,0.182569230572967,2.72190975945264,0.00649058635186744,0.0454496461244953
"ENSMUSG00000046615",0,NA,NA,NA,NA,NA
"ENSMUSG00000046618",31.6106560241029,-0.774709788565283,0.184170181085084,-4.2064887160391,2.59369027519561e-05,0.000452831223792547
"ENSMUSG00000046620",64.1851993272697,0.215813903598924,0.222649828497328,0.96929741673488,0.332396817814852,0.593031613877713
"ENSMUSG00000046623",0.0445502125398428,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000046634",1.16824010315005,0.335850968460806,0.73343400615324,0.457915730172232,0.647012985234919,0.828418826049197
"ENSMUSG00000046636",1229.95039070851,-0.189128056730059,0.0791742537228524,-2.38875704963506,0.0169054775453516,0.091742901223266
"ENSMUSG00000046637",54.3438838704785,0.987518671271755,0.17960417722495,5.49830569939868,3.83457746627163e-08,1.22554562600307e-06
"ENSMUSG00000046643",0,NA,NA,NA,NA,NA
"ENSMUSG00000046650",0.0583702328973159,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000046652",0.0485948409772954,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000046658",347.529080888133,0.284673332723958,0.165096989122687,1.72427937200243,0.0846574213406974,0.271272452224958
"ENSMUSG00000046667",460.703405453816,-0.471065535056019,0.16587484124784,-2.8398853708754,0.00451297475610925,0.0341423161271425
"ENSMUSG00000046668",741.430026170082,0.174406404219315,0.151906026040487,1.14812037919306,0.250918872314772,0.51139010521858
"ENSMUSG00000046671",753.732497527328,-0.0801584414792821,0.0455409374436387,-1.76014034797782,0.0783840131320504,0.257845048822317
"ENSMUSG00000046675",104.543323360644,0.0742726159633938,0.105169118418997,0.706220771647903,0.480050854847061,0.717728182485589
"ENSMUSG00000046676",0,NA,NA,NA,NA,NA
"ENSMUSG00000046678",0,NA,NA,NA,NA,NA
"ENSMUSG00000046679",262.330718940886,0.0626261624788369,0.0980185256333167,0.638921694385802,0.522873874130984,0.747990356199973
"ENSMUSG00000046683",0.0291222924584525,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000046687",565.214987436307,0.0401438738394524,0.117220478353752,0.342464681967128,0.732001218576931,0.875751735283957
"ENSMUSG00000046688",55.8734342535907,-0.140672618475668,0.124752796879936,-1.12761093934475,0.259484264706234,0.520841986574372
"ENSMUSG00000046691",814.169557303608,0.0324778804203255,0.0685928711582748,0.473487694448369,0.635865278215779,0.822472946528344
"ENSMUSG00000046694",5.41102943655874,0.798816782430409,0.363649625328368,2.19666604003536,0.0280443059385818,0.131455928157308
"ENSMUSG00000046697",0,NA,NA,NA,NA,NA
"ENSMUSG00000046699",815.490496970236,-0.228120433649353,0.169750132344378,-1.34386012251559,0.178993623280218,0.422686566734703
"ENSMUSG00000046707",515.957070299456,-0.121601032795224,0.064828365643049,-1.87573805986057,0.0606912569855002,0.219624432664467
"ENSMUSG00000046709",5274.30176039346,-0.0379858280871166,0.0719356929131896,-0.52805257791785,0.59746284372895,0.797537557288531
"ENSMUSG00000046711",429.89311308335,0.013665842002076,0.159146162337085,0.0858697552073588,0.931569954528399,0.970480433102903
"ENSMUSG00000046714",8.74302156729264,0.961051855162462,0.429244136577786,2.23893997207415,0.0251598222021914,0.122220523343079
"ENSMUSG00000046716",0.105142211871503,0.338342097308803,3.02305956014017,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000046717",2.00452507168894,-0.119987535601672,0.739864456188792,-0.162175023543846,0.871168027739338,0.943825877973596
"ENSMUSG00000046718",16.2207084380568,-0.612467613473773,0.249443545705171,-2.45533558201452,0.0140753124024366,0.0806692635117598
"ENSMUSG00000046719",304.899551702143,0.52927680409482,0.230231480960808,2.29888980380106,0.0215111975404452,0.108905965474728
"ENSMUSG00000046721",1346.73201859286,0.122965402801429,0.109219247892229,1.1258583553218,0.260225478987123,0.52163268622258
"ENSMUSG00000046722",661.302228334806,0.00814193494940588,0.064277662139126,0.12666818733673,0.899203025803682,0.956916611566463
"ENSMUSG00000046723",0.0551561039738123,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000046727",353.31132130649,0.0417530352094852,0.100769382362266,0.41434247417914,0.678623311800594,0.846966784719919
"ENSMUSG00000046731",19.9563718349375,0.0465782664019462,0.19677515466968,0.236708066524637,0.812883276607929,0.916838501227003
"ENSMUSG00000046733",2.52177596079936,0.424143783769381,0.519233717597762,0.816864871048215,0.414005655025892,0.666415470741148
"ENSMUSG00000046743",221.231019599376,0.162382846510217,0.140575362581519,1.15513019869361,0.248037113336397,0.508039596086938
"ENSMUSG00000046747",1.80954342203054,0.0460616462276796,0.593979386318783,0.0775475501147421,0.938187965608647,0.973819045007067
"ENSMUSG00000046748",1.09341779722853,2.14924714997692,0.824915297486191,2.60541555784749,0.00917628895240667,0.0586555409949601
"ENSMUSG00000046750",12.3170435058691,0.472018946106017,0.226663806812969,2.08246280137482,0.0373002172511906,0.160311088993914
"ENSMUSG00000046753",246.778121493056,-0.203409136047617,0.116822764494958,-1.74117721770226,0.0816525193920897,0.264689024688643
"ENSMUSG00000046755",0,NA,NA,NA,NA,NA
"ENSMUSG00000046756",390.446452101908,-0.1610843036129,0.0709352352370387,-2.27086444521707,0.0231551851984356,0.114891952856289
"ENSMUSG00000046761",26.5697218529586,0.55899211077672,0.216809312923654,2.57826614197869,0.00992974866489902,0.0620808311104523
"ENSMUSG00000046764",0.129758561717365,-0.212498109673732,2.91181223311132,-0.0729779575953887,0.941823658021643,NA
"ENSMUSG00000046768",36.9696788281951,-0.166508615616391,0.153764042352822,-1.08288396343227,0.278859930794648,0.542079607888724
"ENSMUSG00000046774",1.66939367409728,1.10568327702739,0.653820879423357,1.69111038179533,0.0908157227502664,0.282944977193033
"ENSMUSG00000046782",0.254988067366714,1.20513966678466,1.81596758225087,0.663635011199324,0.506923943377168,NA
"ENSMUSG00000046785",2590.40117850875,-0.0740537791609202,0.110757716274484,-0.668610564138006,0.503743931927495,0.735106063757177
"ENSMUSG00000046787",0,NA,NA,NA,NA,NA
"ENSMUSG00000046790",0,NA,NA,NA,NA,NA
"ENSMUSG00000046791",178.495619026706,0.155121421388313,0.122591782654555,1.26534925938244,0.205746155706552,0.457724544765575
"ENSMUSG00000046792",123.591362278608,0.19841071846011,0.1790524556249,1.10811503683459,0.267812137744902,0.52989691941874
"ENSMUSG00000046793",252.682213655692,0.0602438783334675,0.0814231634663936,0.739886240827923,0.45936902386238,0.701039681230293
"ENSMUSG00000046794",14.7922850721684,-0.0789337406835339,0.26919140698407,-0.293225335711422,0.76934991968133,0.89529155247437
"ENSMUSG00000046798",955.367493851637,0.0458164331707488,0.0841971944442632,0.544156292536307,0.586333925884864,0.790465269360366
"ENSMUSG00000046804",0.0545540966960613,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000046805",332.115064828368,-0.537913291648443,0.0802853798242448,-6.70001552992593,2.08397391112097e-11,1.02641199264579e-09
"ENSMUSG00000046806",32.7416703052296,-0.0354293158451886,0.169604976782503,-0.208893138145481,0.834531660964559,0.927015251330224
"ENSMUSG00000046807",225.030406795533,0.0917173504935898,0.10913330490552,0.840415770172013,0.400675310041697,0.655327102798204
"ENSMUSG00000046808",78.8957180489064,0.329387592620481,0.145095467333724,2.27014391747249,0.0231988524330374,0.115084213882721
"ENSMUSG00000046811",0.750308191263628,-0.832276144812298,0.878479846341957,-0.94740493851731,0.343432475589347,0.602700680099976
"ENSMUSG00000046814",0.901882032959744,0.318938604743713,0.873508378011509,0.365123692882898,0.715019075673821,0.867763203578827
"ENSMUSG00000046818",280.039601000075,-0.716861179026765,0.154131263873054,-4.65097839992534,3.30363933189027e-06,7.09721232043829e-05
"ENSMUSG00000046822",1220.03840257691,0.162804870699939,0.151162137623943,1.07702149003053,0.281470665129875,0.544890873869542
"ENSMUSG00000046826",0.466098522052546,-0.732189720063253,1.15631249509538,-0.633210938365632,0.526595903603246,NA
"ENSMUSG00000046828",0.910196819235379,0.562515633626549,0.855740965866022,0.657343350458015,0.510960168191512,0.740272054424104
"ENSMUSG00000046834",17.5060669728605,0.473456383891455,0.224467166386039,2.10924560377443,0.0349233874082364,0.15300236861717
"ENSMUSG00000046836",0,NA,NA,NA,NA,NA
"ENSMUSG00000046840",0.0623374214835413,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000046841",189.215305717367,0.0316012160130248,0.117360032774322,0.269267273244483,0.787724014565373,0.903756190820075
"ENSMUSG00000046844",1783.12355395051,-0.245905621309102,0.140188869142709,-1.75410232504819,0.0794129753630258,0.259841476729789
"ENSMUSG00000046845",0,NA,NA,NA,NA,NA
"ENSMUSG00000046846",0.32525204267791,0.297915379632455,1.58141499293681,0.18838532640898,0.850574601595244,NA
"ENSMUSG00000046847",16.3588372204976,-1.34189708535091,0.240031142744814,-5.59051242270479,2.26400486466615e-08,7.39754103475763e-07
"ENSMUSG00000046854",52.853493202841,0.450637787818112,0.170490854983962,2.64317864943843,0.00821316873726123,0.0541303667774471
"ENSMUSG00000046856",9.09750894273264,0.370666750827717,0.265238764659993,1.39748332527062,0.162268277538913,0.399508597208239
"ENSMUSG00000046858",0,NA,NA,NA,NA,NA
"ENSMUSG00000046861",712.850862711004,0.234502144565309,0.0716291872462791,3.27383506054637,0.00106098521781871,0.0107780065874375
"ENSMUSG00000046862",239.351699383748,0.0793329186735717,0.0918550993904998,0.863674626667235,0.387766655971362,0.643361392139747
"ENSMUSG00000046865",165.3721172487,-0.0136498906656154,0.168005329178773,-0.0812467719466842,0.935245703800647,0.972145254383798
"ENSMUSG00000046873",430.29724693849,0.11281064200826,0.0896165542977747,1.25881476801057,0.208097244906529,0.460503122010839
"ENSMUSG00000046876",989.169533418112,-0.13538542181951,0.135025970290536,-1.00266209180501,0.316023926077166,0.577517555895586
"ENSMUSG00000046879",82.9026221911961,-0.101938991687875,0.128845453593042,-0.791172593561962,0.428843282065781,0.678074383882735
"ENSMUSG00000046881",0,NA,NA,NA,NA,NA
"ENSMUSG00000046886",1.70768133426096,-0.673477911856277,0.777033948414301,-0.866729070500263,0.386090473356472,0.64202051490331
"ENSMUSG00000046897",1165.46908213403,-0.0683552762083271,0.0730085084167171,-0.936264521638623,0.349137010115415,0.609056770684523
"ENSMUSG00000046899",0,NA,NA,NA,NA,NA
"ENSMUSG00000046908",0.930609685438588,1.69515367821084,0.934255505124345,1.81444333901487,0.0696094985674854,0.239205966361093
"ENSMUSG00000046909",46.052394947208,-0.0230001194303857,0.152803851503578,-0.15052054777459,0.880353940635801,0.947983082075603
"ENSMUSG00000046913",0,NA,NA,NA,NA,NA
"ENSMUSG00000046916",4.3518101756158,-0.651473599036969,0.437202339628352,-1.49009632380001,0.136198910673413,0.36180010391785
"ENSMUSG00000046922",573.686242164829,-0.0635900023799657,0.161029472418343,-0.394896669690152,0.692919147877091,0.854957199756581
"ENSMUSG00000046924",0.743777011142349,2.85319169809275,1.02505016701343,2.78346542433701,0.00537815944263024,0.0393562840664168
"ENSMUSG00000046932",0,NA,NA,NA,NA,NA
"ENSMUSG00000046934",311.669658633031,0.0391990383243684,0.106439759270092,0.368274398525276,0.712668640161224,0.866303794896178
"ENSMUSG00000046942",0.841581061923394,0.209109970697994,0.910997015108954,0.229539688088862,0.818449477309861,0.919107742502799
"ENSMUSG00000046947",342.465592782069,0.149416068849048,0.0856411439072357,1.74467623892194,0.0810412416328722,0.263181544697535
"ENSMUSG00000046949",69.5316052484953,-0.0984129027052976,0.124268058152285,-0.791940456530648,0.428395395919188,0.677736609675561
"ENSMUSG00000046952",103.575586234583,-0.127603256429178,0.0899937473196159,-1.4179124686962,0.156216321616938,0.39031153723322
"ENSMUSG00000046957",0,NA,NA,NA,NA,NA
"ENSMUSG00000046958",0.149061781119191,-0.501032073328932,2.32923503249597,-0.215105846485588,0.829684795764276,NA
"ENSMUSG00000046959",38.2621541626414,0.203576867524041,0.164404054404509,1.23827157585268,0.215615379533061,0.469938681216318
"ENSMUSG00000046961",16.3978909161397,-0.414466786385829,0.201440552367412,-2.05751414754797,0.0396367954677715,0.166781084526711
"ENSMUSG00000046962",409.409079576792,-0.0166502865846693,0.0577081712021833,-0.288525632294502,0.772944412621105,0.896941577086056
"ENSMUSG00000046971",0.767035885431566,0.104443379946934,0.959369671988773,0.108866668393241,0.913308244238293,0.962726993756503
"ENSMUSG00000046974",0.146450082262431,0.600654614942791,2.339681762516,0.256724920698989,0.797391132213946,NA
"ENSMUSG00000046975",0,NA,NA,NA,NA,NA
"ENSMUSG00000046980",0,NA,NA,NA,NA,NA
"ENSMUSG00000046982",688.960286460571,0.0150968528166986,0.0817009185059076,0.184781922807967,0.853400087196903,0.935968102016992
"ENSMUSG00000046985",733.115536271219,0.0375753218726502,0.0793585871100222,0.473487788039321,0.635865211459588,0.822472946528344
"ENSMUSG00000046991",15.065829948169,0.576165151050699,0.204309101987568,2.82006599532583,0.0048013773710585,0.0358680323255613
"ENSMUSG00000046993",51.263606259029,-0.120150047287,0.165595985417527,-0.725561353338717,0.468107720170139,0.708552025969229
"ENSMUSG00000046994",154.304598170968,-0.0998864853587535,0.111454584709736,-0.896207954288199,0.370141708209342,0.627630866181145
"ENSMUSG00000046995",0,NA,NA,NA,NA,NA
"ENSMUSG00000046997",34.6246548251142,-0.0485965785481445,0.160910659265209,-0.302009691403034,0.762644675044301,0.891878576596941
"ENSMUSG00000046999",139.568955849472,0.0397120383589571,0.159102256548664,0.24960072358754,0.802896138954257,0.911625742249705
"ENSMUSG00000047002",0.0422923034562977,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000047003",86.3381107453797,0.110720962075606,0.0930131998395643,1.19037902433832,0.233897453536748,0.492044863365904
"ENSMUSG00000047011",0,NA,NA,NA,NA,NA
"ENSMUSG00000047013",2418.90646873705,0.337642255395707,0.10642801316622,3.17249420853489,0.00151135573708934,0.014364389826791
"ENSMUSG00000047014",0.0291222924584525,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000047021",85.9250788244131,0.202697991693211,0.216890052402214,0.934565644888667,0.350012190938243,0.609583503833857
"ENSMUSG00000047022",45.0861100261861,-0.0633268749715478,0.158811331272286,-0.398755393989944,0.690073447227036,0.85359561670149
"ENSMUSG00000047025",2.74385819959104,-0.269331058230758,0.542363538262115,-0.496587692996048,0.619479833606152,0.811372226358523
"ENSMUSG00000047026",0.546600286228754,0.522066947188846,1.13962813251707,0.458102895403053,0.646878518856273,0.828337326143542
"ENSMUSG00000047030",994.136721557224,0.112703405600195,0.109225677348044,1.03183984147857,0.302147151655051,0.564099641925617
"ENSMUSG00000047031",0,NA,NA,NA,NA,NA
"ENSMUSG00000047033",69.3281898119472,0.0996820472026711,0.126962105918889,0.785132276132484,0.432376017587985,0.681513356214265
"ENSMUSG00000047034",0.0998004780140683,0.049809913496899,2.58120061046898,0.0192971880197444,0.984604027147221,NA
"ENSMUSG00000047036",1480.12106578632,0.0737581050015401,0.0883228352981398,0.835096662743723,0.403663285546533,0.657456318947447
"ENSMUSG00000047037",692.394314290291,-0.201327620172664,0.0797877237701506,-2.52329068507633,0.0116262251638009,0.0698858010552728
"ENSMUSG00000047039",0,NA,NA,NA,NA,NA
"ENSMUSG00000047040",5.1982206498401,0.0581848200480408,0.504127075528408,0.115416970983067,0.908114627954408,0.960675637395133
"ENSMUSG00000047044",198.799315105995,-0.340295306328361,0.129837916202792,-2.62092396643872,0.00876918172888997,0.0567667422654623
"ENSMUSG00000047045",582.975282155383,-0.0428919111161194,0.0897353718459011,-0.477982207392821,0.632662868919873,0.820144501489468
"ENSMUSG00000047046",0,NA,NA,NA,NA,NA
"ENSMUSG00000047048",0,NA,NA,NA,NA,NA
"ENSMUSG00000047050",0,NA,NA,NA,NA,NA
"ENSMUSG00000047053",1.15007144899977,-0.00631651185215359,0.88787204126598,-0.00711421416440496,0.994323726237319,0.99705128692821
"ENSMUSG00000047061",0.841788284259817,1.46775468040189,0.881456056187045,1.66514787674274,0.0958832569479022,0.292424559548451
"ENSMUSG00000047067",174.048839834234,0.308805365101329,0.121000553657998,2.5520987777804,0.0107076156868741,0.0655557781232284
"ENSMUSG00000047079",0,NA,NA,NA,NA,NA
"ENSMUSG00000047084",322.829740001489,-0.106893611733771,0.0773208299475803,-1.38246849919019,0.166827896242072,0.406556107560759
"ENSMUSG00000047085",2097.52751167329,0.333570824302766,0.186637192487479,1.78726876383518,0.0738940600198884,0.24819768723172
"ENSMUSG00000047090",81.8054566738886,0.234046371582156,0.130680302434233,1.79098431226805,0.0732958124877242,0.247121622947869
"ENSMUSG00000047094",0,NA,NA,NA,NA,NA
"ENSMUSG00000047098",445.316024678869,0.259911027800014,0.133005862682815,1.95413211536273,0.0506855949246566,0.196682534367183
