"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000040462",1820.99890646899,-0.0258466318380966,0.102630655752155,-0.251847053498569,0.801159285789327,0.910655985377577
"ENSMUSG00000040463",1034.12161635718,0.342861247212533,0.056032826884206,6.11849344491163,9.44641675267076e-10,3.8301372604633e-08
"ENSMUSG00000040464",99.3865469158902,-0.294059415283449,0.109922187266217,-2.67495406851681,0.00747394890789046,0.0503608970910418
"ENSMUSG00000040466",66.1250119386075,0.248910422395716,0.140873619377765,1.76544590952178,0.0774888533685882,0.255661620780319
"ENSMUSG00000040467",9.07828223071076,-0.203144278839493,0.157119013972748,-1.29176390075953,0.196438920393878,0.445448147970804
"ENSMUSG00000040471",0.698782125336267,-0.029828274483609,0.0999347529228689,-0.292752233571307,0.769711541415075,0.895534190939212
"ENSMUSG00000040472",562.992232753197,0.177016176233818,0.0907958626805612,1.94946766852348,0.0512396002585513,0.198171002643381
"ENSMUSG00000040473",217.565009602682,-0.236455880795921,0.130315771367644,-1.81407640268848,0.0696659639389683,0.239307512078858
"ENSMUSG00000040478",0.217751499248266,0.000666028127846318,0.0524220564343617,0.0127051125642178,0.989863059559776,NA
"ENSMUSG00000040479",5933.44425412189,0.212351043198118,0.128434255271391,1.6537411707957,0.0981801135989145,0.296721839251596
"ENSMUSG00000040481",2683.20577991876,-0.0440399828371773,0.0594937943811782,-0.740266278746254,0.459138438012837,0.700963037332652
"ENSMUSG00000040482",171.285612790934,0.235133303855554,0.12484262985232,1.88319648776061,0.0596737448601147,0.217444402778168
"ENSMUSG00000040483",73.9731279318273,0.769413119040531,0.0966288420580551,7.9275225653229,2.23560902967514e-15,1.64471928456761e-13
"ENSMUSG00000040485",0.5423014845541,-0.0576638374094548,0.0892193194221243,-0.657546165259977,0.510829797078549,0.740174848423922
"ENSMUSG00000040488",802.862711447567,0.1362239700197,0.141124251987312,0.965577951989199,0.334255412294978,0.594805306962881
"ENSMUSG00000040489",1.94746118164844,-0.0658701372255654,0.133391775322829,-0.491539981917407,0.62304458100646,0.81343109262789
"ENSMUSG00000040490",270.594604064211,0.436424830121865,0.131988970217939,3.3075790060554,0.000941061627955783,0.00974596581940042
"ENSMUSG00000040495",1025.39250033231,0.0247881880603376,0.118041224084634,0.210012912643598,0.833657594940216,0.926574780738834
"ENSMUSG00000040498",0.343498417919674,0.0175174994182443,0.0785621526333144,0.230794496112513,0.817474457283403,NA
"ENSMUSG00000040502",256.015948233344,0.10617962737412,0.119098952629371,0.891565281716402,0.372625986049342,0.63005024763274
"ENSMUSG00000040505",0.648071158519409,-0.0417309071488493,0.0865775126100863,-0.475017766481811,0.634774310013932,0.8216069146764
"ENSMUSG00000040506",1292.92485363552,0.162521645600556,0.0831289719182502,1.95510134037831,0.05057111009977,0.196399588443579
"ENSMUSG00000040511",105.779480585651,-0.40144079982119,0.115782232396617,-3.46683730442403,0.000526620536432135,0.00601870417676102
"ENSMUSG00000040514",0.228769104743697,0.0381285711530665,0.0664582442072471,0.559021702877542,0.576146908637965,NA
"ENSMUSG00000040520",565.587400630741,-0.1817681932813,0.115876429261226,-1.56852011561126,0.116759799209638,0.329506355371661
"ENSMUSG00000040521",128.762535753953,0.208150727253784,0.0931634828419341,2.23408412944421,0.0254775380514215,0.123405176545136
"ENSMUSG00000040522",1.1099922742803,-0.0381842897927569,0.100780825619239,-0.384135187426937,0.700878252642208,0.859474091653447
"ENSMUSG00000040524",1193.52690137799,-0.042818989099352,0.0614231853819517,-0.697144685196825,0.485712251789627,0.721935937325192
"ENSMUSG00000040525",0.40969223369551,0.0344237328374677,0.0787224760933627,0.471831220674894,0.637047264349005,NA
"ENSMUSG00000040528",2.73294841328577,0.0876941808671852,0.147659115293069,0.591511680610787,0.554177631122974,0.769937982072687
"ENSMUSG00000040532",248.653464633606,0.142594466474028,0.100123485157042,1.4239033501252,0.154474451912586,0.387760708422204
"ENSMUSG00000040533",3.85165806985703,-0.0932652781022763,0.150398225000735,-0.620188591218412,0.535133631788873,0.75649712550184
"ENSMUSG00000040536",1800.49721932111,-0.0701964401477029,0.1160858388389,-0.604675834821074,0.545394407603455,0.763539115904663
"ENSMUSG00000040537",5400.58076670754,0.0972768171669243,0.0574896391271189,1.69208739314394,0.0906293118103436,0.282565677300707
"ENSMUSG00000040540",334.429217315267,-0.0889980949388039,0.101357712371381,-0.878071838174812,0.379904734725096,0.636484622521744
"ENSMUSG00000040541",0,NA,NA,NA,NA,NA
"ENSMUSG00000040543",1760.38238734006,0.0846829426285288,0.125451474811071,0.675091925069096,0.499617363599731,0.732038598816275
"ENSMUSG00000040548",1594.1727794809,-0.00209956529809597,0.0376407541203724,-0.0557797498191651,0.95551726712691,0.981313716612557
"ENSMUSG00000040549",2917.49442241919,-0.174928302073845,0.0866748386761701,-2.01819123948252,0.0435713481789471,0.177893137481727
"ENSMUSG00000040550",913.608383962055,-0.211694272235288,0.100390318305392,-2.10859325712135,0.0349797054095714,0.153100019713553
"ENSMUSG00000040552",19.487860964273,-0.568229924152968,0.143762855587281,-3.93246633456816,8.40787576594142e-05,0.00126172067699936
"ENSMUSG00000040554",0.531208206343158,0.0161238134573113,0.0783123730425671,0.236425803040366,0.813102275717299,0.916925081481066
"ENSMUSG00000040557",72.5736027621125,0.263727696369041,0.125739291448138,2.09821633577791,0.0358860391995921,0.156115653956381
"ENSMUSG00000040560",3740.10146379919,0.144250451619762,0.0546503642956012,2.63953768754304,0.00830191920017248,0.0544195572115537
"ENSMUSG00000040562",7.13182782159359,-0.0143765936290544,0.15815123607433,-0.0904585233991688,0.927922852310635,0.968886712652906
"ENSMUSG00000040563",1791.21576426768,0.343867885939793,0.131099566685029,2.62410063680494,0.00868781108195698,0.056396043358042
"ENSMUSG00000040564",2.64364110699071,0.123312623638614,0.13963305721573,0.875820618578532,0.381127559249784,0.637528903807286
"ENSMUSG00000040565",1076.88904623334,-0.211702083131778,0.103802582607727,-2.03948866464924,0.0414012813924982,0.171917461515352
"ENSMUSG00000040569",15.239361057325,0.100934145354819,0.156542356842282,0.645668131802741,0.518494303320736,0.744959419406045
"ENSMUSG00000040570",641.36531745399,0.0620921573834585,0.0883273834527011,0.702958824055849,0.482081410488018,0.719095549500585
"ENSMUSG00000040576",0.0321500809823464,0.00082408974837747,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000040583",0.034122381433896,0.000824089748377469,0.0327642483778806,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000040584",589.617037454105,-0.150544921354739,0.0750174483054056,-2.00679397493689,0.0447716046779462,0.181342051842201
"ENSMUSG00000040586",134.299462197141,0.047214474389471,0.110322575065952,0.427846709684356,0.668762727309079,0.841598731952145
"ENSMUSG00000040591",854.012970355541,0.108478472830824,0.0575405518132373,1.88513828714633,0.0594111700541299,0.217006139487333
"ENSMUSG00000040592",1.87500454778573,-0.0872976545764891,0.135316121730314,-0.64572112512421,0.518459976954072,0.744959419406045
"ENSMUSG00000040594",93.4382322693096,-0.068449173357258,0.105398656162183,-0.649676621536505,0.515901128173823,0.743456588081083
"ENSMUSG00000040596",1231.89742288191,0.0141567035506767,0.0476660524793896,0.297000137404332,0.766466404233578,0.893803286165116
"ENSMUSG00000040599",292.550173678542,-0.457466551522749,0.0878706564653462,-5.20573067955512,1.9323473268506e-07,5.31850184843173e-06
"ENSMUSG00000040600",1.57476836874924,-0.146383518002918,0.110875655852697,-1.35550293082566,0.175257375452292,0.417656537458639
"ENSMUSG00000040601",0,NA,NA,NA,NA,NA
"ENSMUSG00000040605",32.8355065392246,-0.0847516936668435,0.149067674467269,-0.568439064954262,0.569736870833898,0.779818714527691
"ENSMUSG00000040606",2274.65778263105,-0.21533789972966,0.0877234429708692,-2.45468564840884,0.0141007833983078,0.0807756678754682
"ENSMUSG00000040610",0.115429439890138,0.00370200498810956,0.0329185846213086,0.112459421651841,0.910459142416643,NA
"ENSMUSG00000040612",1609.93612017263,-0.143583601943782,0.107622452596127,-1.33414985405179,0.182154749975914,0.427046358807711
"ENSMUSG00000040613",16.4431365192288,-0.242813350982546,0.147037325014983,-1.65107040020915,0.0987242005336729,0.297712383537674
"ENSMUSG00000040614",0.034122381433896,0.000824089748377469,0.0327642483778806,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000040616",42.8494533043585,0.278669745539649,0.116772167448964,2.38393596780386,0.0171285824292371,0.0924825793245987
"ENSMUSG00000040618",180.441276296074,0.250912410791686,0.105246761903145,2.38351007338178,0.0171484151362331,0.092524716815538
"ENSMUSG00000040620",605.888417516849,0.228349071604994,0.0534485137744175,4.27203945922867,1.93693290380709e-05,0.000347770877088004
"ENSMUSG00000040621",105.246911695694,0.0667909499701355,0.0917951065516683,0.727434657514516,0.466959730025602,0.707730168693247
"ENSMUSG00000040624",247.200321481198,-0.520015176103816,0.0868738168094995,-5.98539560587617,2.15864539341146e-09,8.2116274762376e-08
"ENSMUSG00000040627",0.142218450181198,-0.0136285816166698,0.0412135695509066,-0.331833829198682,0.740014738257233,NA
"ENSMUSG00000040629",17.7506586492581,1.79051393955045,0.158038081467266,9.23090601753636,2.68352300799644e-20,2.89313459779155e-18
"ENSMUSG00000040631",230.229816014961,0.105897353843425,0.108382923657156,0.977074871448975,0.328532087105034,0.589417805047719
"ENSMUSG00000040632",1.80791426212263,0.345924839579061,0.134625208844883,2.50801380580122,0.0121411923374079,0.072220491923127
"ENSMUSG00000040640",2886.84399543088,0.0183885037843547,0.0944543990132388,0.194685717949972,0.845638993398503,0.932614743303434
"ENSMUSG00000040648",592.193981918662,0.0329764637870597,0.0850182308731083,0.387881922138992,0.698103416868998,0.857798464033549
"ENSMUSG00000040649",440.133180259343,-0.0322716252362728,0.0496486490082435,-0.649989330732606,0.515699113392559,0.743456588081083
"ENSMUSG00000040650",0.407881747140174,0.128989989164535,0.075349533138377,1.66222586578631,0.0964674956380936,NA
"ENSMUSG00000040651",884.604320915197,-0.151054938588788,0.134665706942675,-1.12152466302874,0.262064599455898,0.523554572865562
"ENSMUSG00000040652",1647.07937299364,0.0929168707559408,0.0794132278247088,1.17007846394261,0.241969394275668,0.501412633245862
"ENSMUSG00000040653",116.098186434133,0.00448647945806263,0.126101799528201,0.0355748675244141,0.971621348443228,0.987485831943992
"ENSMUSG00000040657",0.0419468964901727,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000040658",22.4385768560388,-0.159186796241716,0.137550392482152,-1.15872874294947,0.246566770905177,0.506446848580037
"ENSMUSG00000040659",2178.64883033198,0.0952071468829982,0.143725960590761,0.66257127276608,0.507605173752526,0.737693228230548
"ENSMUSG00000040660",0,NA,NA,NA,NA,NA
"ENSMUSG00000040661",622.747185073979,0.0126053481948011,0.0748692069711703,0.168382958008299,0.8662820142226,0.941409686117509
"ENSMUSG00000040663",18.9703801731874,-0.182726507176969,0.146558466922693,-1.24894101097567,0.211686650169351,0.465408762687262
"ENSMUSG00000040666",4.89973827824756,-0.0354875090885265,0.15620205206058,-0.226913539454365,0.820490973686101,0.920239589705204
"ENSMUSG00000040667",861.650317537599,-0.0599198592602343,0.0663248291413302,-0.903415160408065,0.366305596831403,0.624797276018568
"ENSMUSG00000040669",884.720429991165,0.0208721141185288,0.0707503580961489,0.295013848503034,0.767983300703437,0.894417273821638
"ENSMUSG00000040675",203.428255045241,0.0942639662971128,0.107290950054201,0.878751889015146,0.379535817424066,0.63618545881178
"ENSMUSG00000040680",14.2069180996752,-0.556428999928486,0.146302186752217,-3.79542417846437,0.000147391236427037,0.00204157369817082
"ENSMUSG00000040681",579.684905166514,-0.226427020713946,0.120805826954247,-1.87381676148458,0.060955685338726,0.220376797790062
"ENSMUSG00000040687",4482.89330335656,0.16207049907924,0.078602513990472,2.06193550150781,0.0392138770198617,0.165447908544574
"ENSMUSG00000040688",365.696697065843,0.138328719063342,0.112843016660719,1.22589817379576,0.220236996126853,0.47540547373941
"ENSMUSG00000040690",171.778154198699,-0.217967844858607,0.149776267062022,-1.45487994623319,0.14570250047508,0.376071270809191
"ENSMUSG00000040693",27.7723460772836,-0.0702051595014157,0.12981807180179,-0.540909539163207,0.588569935577169,0.791765490358684
"ENSMUSG00000040694",2.63466097248586,-0.389468932184557,0.144880973991186,-2.67041371898788,0.0075757838820765,0.0508693992701059
"ENSMUSG00000040697",1279.71044319572,0.0913614514955951,0.0594250439841456,1.53744666234284,0.124183967020884,0.340825229067468
"ENSMUSG00000040699",623.29148234351,0.288980848649383,0.0822501757323463,3.51329933353711,0.000442578573591501,0.00521093393516516
"ENSMUSG00000040701",90.9384498603567,0.33844287865745,0.107860783363025,3.13723529840636,0.0017054919583906,0.0158648049171165
"ENSMUSG00000040703",282.495878294546,-0.529365230080335,0.104855450179945,-5.04661402151396,4.49708557639362e-07,1.15741822947996e-05
"ENSMUSG00000040705",2.29534392792237,-0.112844178481866,0.130916793954545,-0.872138300217217,0.383132934117078,0.639184811368327
"ENSMUSG00000040706",7.54892552182229,0.528536939025768,0.154801862478548,3.43289505390077,0.000597173197032242,0.00668462533232981
"ENSMUSG00000040710",234.568293335276,-0.127616758548999,0.132931941222618,-0.959851013479157,0.337130203525709,0.59736845703035
"ENSMUSG00000040711",288.386227228392,-0.0881286328382894,0.106693476474357,-0.826039334908828,0.408781778867257,0.662137098137018
"ENSMUSG00000040712",3959.90002319443,0.18934039894646,0.121514876903753,1.55839241372572,0.119140253873874,0.333367568398432
"ENSMUSG00000040713",241.868753737227,-0.216984953086316,0.0637025044831809,-3.40636030707345,0.000658352317432871,0.0072553104865716
"ENSMUSG00000040714",32.5007309338094,0.760420107279824,0.151335394660766,5.01156740086988,5.39884666027357e-07,1.36399587059503e-05
"ENSMUSG00000040715",0,NA,NA,NA,NA,NA
"ENSMUSG00000040717",79.545462619315,-0.0278582386078888,0.11052916231944,-0.252277055371832,0.8008269218519,0.91046758805133
"ENSMUSG00000040720",924.295096792058,-0.0852766306863933,0.0674952906269239,-1.26348919745264,0.206413426401319,0.458642046790659
"ENSMUSG00000040721",1925.01945571617,0.0311187856002718,0.133095687450835,0.233822814744895,0.815122536876482,0.917964366526682
"ENSMUSG00000040722",4862.75805888789,0.167332335532435,0.0817630821914578,2.0465879044799,0.0406985634526686,0.169965025626756
"ENSMUSG00000040723",63.467940309384,-0.0298367621664193,0.107635615159843,-0.277220719984816,0.781610630635592,0.900511213617634
"ENSMUSG00000040724",1255.87634418309,0.0942962364634059,0.126152354563124,0.747627165917323,0.4546850741207,0.698264231918983
"ENSMUSG00000040725",1363.691062975,-0.00961362177367125,0.071787325966299,-0.133924111697371,0.893462583659342,0.953888429001519
"ENSMUSG00000040726",0.0690267703571339,-0.00827315617984805,0.0327642483778806,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000040728",0.824218130289839,-0.0159159686273578,0.0819665234641872,-0.199452552774477,0.841908755015996,0.930570505697781
"ENSMUSG00000040729",399.532520512943,-0.152655615010927,0.110710977025649,-1.37877768364977,0.167963309341166,0.408047935829344
"ENSMUSG00000040731",3716.91590548809,0.0125174080612631,0.092016797984695,0.136034543002818,0.89179397341239,0.95304674000348
"ENSMUSG00000040732",52.4900568134738,-0.136146603893321,0.120093617705811,-1.13431730937334,0.256661471000622,0.517415183552871
"ENSMUSG00000040734",51.9988409853416,0.076244683690209,0.143788953408018,0.530621559570112,0.595681052513082,0.796203977806293
"ENSMUSG00000040738",438.457771274715,0.00139033245573899,0.0956325167601998,0.0145377672959079,0.988400948497656,0.994387858636396
"ENSMUSG00000040740",66.9707517276139,0.0765520759922772,0.121768969173261,0.628721245791496,0.529531566443002,0.7526055728826
"ENSMUSG00000040746",860.699090531966,0.292787049489364,0.0649211553423822,4.5097121995399,6.49156326680493e-06,0.000132291047584409
"ENSMUSG00000040747",76.4943652740203,-0.0324298906501832,0.125036368310959,-0.259077020539344,0.79557581458403,0.907985824672775
"ENSMUSG00000040749",87.206604632533,0.0940128075955393,0.0991933620745895,0.947735935485126,0.343263901897419,0.602630870845723
"ENSMUSG00000040751",22.4372346788399,0.0224260200214459,0.137294538417397,0.163240937195935,0.870328735254066,0.943484581866868
"ENSMUSG00000040752",180.933365820592,0.614013027367757,0.143229450804844,4.29275622210376,1.7646872473293e-05,0.000321033111596181
